Tier 2,Level,Number of Questions,Tier 3,Abstract,Brief,Abstract Length,Brief Length,
,Bloom's Levels 1 - 6,33,Assertiveness,Express yourself confidently! Take our assertiveness assessment & find your voice.,This assessment helps you understand how effectively you communicate your needs and opinions while respecting others. Discover your assertiveness style and learn to express yourself clearly and confidently.,82,206,Too short
,Bloom's Levels 1 - 6,33,Collaboration,Team player? Take our assessment to see your collaboration skills for work & life.,"This assessment evaluates your ability to work effectively with others towards a common goal. Discover your strengths in teamwork, communication, and conflict resolution to become a valuable collaborator.",82,204,Too short
,Bloom's Levels 1 - 6,33,Communication,Sharpen your communication skills! Take our free online assessment today.,"This assessment evaluates your written and verbal communication skills, including clarity, conciseness, and effectiveness. Identify areas for improvement and learn how to communicate confidently and persuasively.",73,212,Too short
,Bloom's Levels 1 - 6,33,Emotional Intelligence,How well do you manage emotions? Test your EQ with our free online assessment.,"This assessment gauges your emotional intelligence, including self-awareness, social awareness, self-regulation, and relationship management. Discover your EQ strengths and learn how to navigate emotions effectively in all areas of life.",78,237,Too short
,Bloom's Levels 1 - 6,33,Influencing Skills,Become more persuasive! Take our assessment to boost your influencing skills.,This assessment evaluates your ability to motivate and inspire others. Discover your influencing style and learn techniques to effectively present your ideas and get buy-in from others.,77,185,Too short
,Bloom's Levels 1 - 6,33,Negotiation Skills,Sharpen your negotiation skills! Take our assessment to win every deal.,"This assessment evaluates your ability to negotiate win-win outcomes. Discover your strengths and weaknesses in negotiation strategies, communication, and compromise to become a more effective negotiator.",71,204,Too short
,Bloom's Levels 1 - 6,33,Networking Skills,Build strong connections! Take our assessment to boost your networking skills.,"This assessment evaluates your ability to build and maintain professional relationships. Discover how to effectively network, connect with others, and build a strong professional network.",78,187,Too short
,Bloom's Levels 1 - 6,33,Presentation Skills,Captivate your audience! Take our assessment to be a presentation pro.,"This assessment evaluates your ability to deliver clear, concise, and engaging presentations. Identify areas for improvement in content, delivery, and audience engagement to become a confident and impactful presenter.",70,217,Too short
,Bloom's Levels 1 - 6,33,Teamwork Skills,Become a team player! Take our assessment to strengthen your teamwork skills.,"This assessment evaluates your ability to collaborate effectively within a team. Discover your strengths in communication, conflict resolution, and shared goals to become a valuable team member.",77,194,Too short
Professional Vitals,Bloom's Levels 1 - 6,33,Accountability,Test your commitment to achieving goals and taking ownership of results. Assess your Accountability online now!,This online assessment measures your commitment to delivering results & taking responsibility for actions. Test your Accountability skills & identify areas for improvement.,111,172,
,Bloom's Levels 1 - 6,33,Attention to detail,Strengthen your focus and ensure accuracy by taking the Attention to Detail assessment online.,Assess your ability to identify & handle intricate details. This online Attention to Detail test measures your focus & accuracy. Improve your skills to avoid mistakes.,95,167,
,Bloom's Levels 1 - 6,33,Decision Making,"Strong decision-making skills are essential for solving problems, overcoming challenges, and achieving success in any professional setting. Assess your Decision-Making skills online.",Test your ability to analyze & make effective decisions under pressure. This online Decision-Making assessment helps identify your strengths & areas for improvement in critical thinking.,182,186,
,Bloom's Levels 1 - 6,33,Leadership Skills,"Do you have the vision, inspiration, and courage to lead others? Take the online Leadership Skills assessment and discover your potential. ","Do you have what it takes to inspire & guide others? This online Leadership Skills assessment evaluates your ability to motivate, delegate & navigate challenges.",139,161,
,Bloom's Levels 1 - 6,33,Resourcefulness,A resourceful person is adept at finding unconventional solutions and can often come up with new and innovative approaches.Think outside the box! Assess your Resourcefulness online.,Test your ability to find creative solutions with limited resources. This online Resourcefulness assessment measures your problem-solving skills & adaptability.,182,160,
,Bloom's Levels 1 - 6,33,Sense of Urgency,"Don't miss deadlines! Assess your Sense of Urgency online and discover your ability to prioritize tasks, manage time effectively, and take action when needed.",Evaluate your ability to prioritize tasks & work effectively under time pressure. This online Sense of Urgency assessment helps identify areas for improvement in time management and develop the skills to consistently meet deadlines and deliver results on time.,158,260,
,Bloom's Levels 1 - 6,33,Work Etiquettes,Sharpen your professional edge! Take the Work Etiquettes assessment online and demonstrate your understanding of professional conduct and communication in the workplace.,Test your understanding of professional conduct & communication. This online Work Etiquettes assessment measures your ability to interact respectfully & build trust in the workplace.,169,182,
,Bloom's Levels 1 - 6,33,Work Life Balance,Achieve fulfillment in & out of work! Assess your Work-Life Balance online.,Evaluate your ability to manage work demands & personal priorities effectively. This online Work-Life Balance assessment helps identify areas for improvement in maintaining a healthy balance.,75,191,Too short
,Bloom's Levels 1 - 6,33,Multitasking Skills,Juggle tasks efficiently! Assess your Multitasking Skills online.,Test your ability to manage multiple tasks simultaneously while maintaining accuracy. This online Multitasking Skills assessment helps identify areas for improvement in focus & prioritization.,65,192,Too short
,Bloom's Levels 1 - 6,33,Cultural fitness,Adapt & thrive in diverse settings! Assess your Cultural Fitness online.,Evaluate your ability to understand & navigate different cultural norms & perspectives. This online Cultural Fitness assessment helps you develop skills for working effectively in a globalized world.,72,199,Too short
