Tier 2,Level,Number of Questions,Tier 3,Abstract,Brief,Abstract Length,Brief Length
,Bloom's Levels 1 - 6,67,Python,"This evaluation gauges your skills in using Python for programming, including language fundamentals, libraries, and applications.","Assess your mastery of Python for versatile programming. Write efficient code, automate tasks, analyze data, and develop applications to enhance problem-solving and development skills.",129,184
,Bloom's Levels 1 - 6,67,AWS,"This assessment evaluates your expertise in AWS, concentrating on key cloud services, infrastructure design, and advanced deployment methods.","Assess your expertise in AWS for scalable cloud solutions. Learn to design efficient architectures, manage cloud resources, and implement best practices for secure and cost-effective cloud deployments.",141,201
,Bloom's Levels 1 - 6,67,TensorFlow,"This assessment gauges your skills in TensorFlow, focusing on constructing neural networks, training models, and applying deep learning techniques.","Evaluate your command of TensorFlow for machine learning. Build and train neural networks, implement deep learning models, and utilize TensorFlow tools to advance data science and AI capabilities.",147,196
,Bloom's Levels 1 - 6,67,WordPress,"This assessment tests your knowledge of WordPress, including site creation, theme development, and managing plugins.","Assess your proficiency in WordPress for dynamic website development. Create and customize themes, manage content, and optimize website performance to enhance web development and user experience skills.",116,202
,Bloom's Levels 1 - 6,67,Monday,"This assessment evaluates your understanding of Monday.com, emphasizing project management tools, automation workflows, and team coordination.","Measure your ability to use Monday.com for effective project management. Organize tasks, automate workflows, and collaborate with teams to improve project efficiency and management capabilities.",142,194
,Bloom's Levels 1 - 6,67,MS-Project,"This assessment examines your capability with MS-Project, focusing on project scheduling, resource management, and timeline optimization.","Test your proficiency in MS-Project for project planning and control. Develop project timelines, manage resources, and monitor progress to enhance project delivery and management skills.",137,186
,Bloom's Levels 1 - 6,67,Azure,"This assessment measures your proficiency with Microsoft Azure, focusing on cloud computing services, deployment strategies, and security protocols.","Evaluate your skills in Microsoft Azure for cloud-based solutions. Deploy, manage, and monitor cloud services to build scalable and secure cloud applications, enhancing your technical expertise.",148,194
,Bloom's Levels 1 - 6,67,R,"This assessment evaluates your command of R, focusing on statistical computing, data manipulation techniques, and advanced programming skills.","Test your expertise in R for statistical computing and data analysis. Perform data manipulation, conduct statistical analysis, and develop visualizations to strengthen your analytical and programming skills.",142,207
,Bloom's Levels 1 - 6,67,Google Analytics,"This assessment checks your proficiency in Google Analytics, covering data tracking, analysis, and utilizing advanced reporting features.","Measure your skills in Google Analytics for digital marketing and web analysis. Track and interpret website data, create detailed reports, and optimize online performance to enhance marketing strategies.",137,203
,Bloom's Levels 1 - 6,67,QuickBooks,"This assessment evaluates your skills in QuickBooks, focusing on financial reporting, accounting practices, and bookkeeping operations.","Evaluate your expertise in QuickBooks for financial management. Manage accounts, generate reports, and automate financial tasks to enhance bookkeeping and accounting capabilities.",135,179
,Bloom's Levels 1 - 6,67,Angular,"This assessment examines your knowledge of Angular, emphasizing core framework principles, component-based architecture, and advanced web development practices.","Measure your mastery of Angular for front-end development. Build dynamic web applications, implement responsive design, and optimize performance to advance your web development skills.",160,184
