Sl.,Tier 1,Tier 2,Tier 3,Question,Answer,Option 2,Option 3,Option 4,DL,QTags,Trivia,QTrait,Taxonomy,Stick,Image Url
,Flair Series,Verbal Reasoning,Error Detection,They was playing football.,was -> were,playing -> play,football -> footballs,They -> Them,6,"Books,Non-Fiction","The use of passive voice is not grammatically incorrect, but is often flagged in error detection for style reasons.",Triplet,,,
,Flair Series,Verbal Reasoning,Error Detection,She have a new car.,have -> has,new -> newer,car -> cars,She -> He,4,"Science,Genetics",Split infinitives (like 'to boldly go') were once considered errors but are now generally accepted.,Witty,,,
,Flair Series,Verbal Reasoning,Error Detection,I does not like apples.,does -> do,apples -> apple,like -> likes,not -> no,5,"Art,Modern",Dangling participles are a common type of error where the subject of a participial phrase is unclear.,Dicey,,,
,Flair Series,Verbal Reasoning,Idioms & Phrases,Break the ice' means:,To initiate conversation,To shatter ice,To calm down,To create tension,4,"History,Medieval",The phrase 'raining cats and dogs' possibly originated from dead animals washing down streets during heavy rains in 17th-18th century England.,Guided,,,
,Flair Series,Verbal Reasoning,Idioms & Phrases,Piece of cake' means:,Something easy,Something tasty,A slice of cake,Something expensive,3,"Fashion,Design",Bite the bullet' comes from the practice of having wounded soldiers bite on a bullet during surgery before anesthesia was available.,Cryptic,,,
,Flair Series,Verbal Reasoning,Idioms & Phrases,Let the cat out of the bag' means:,To reveal a secret,To release a cat,To hide something,To make a noise,5,"Finance,Wealth",Spill the beans' may come from ancient Greek voting systems using different colored beans.,Triplet,,,
,Flair Series,Verbal Reasoning,Idioms & Phrases,Burning the midnight oil' means:,Working late at night,Cooking late,Burning something,Sleeping early,,"Environment,Green Energy",Break a leg' is thought to come from the superstition that wishing good luck brings bad luck.,Witty,Remember,4,
,Flair Series,Verbal Reasoning,Idioms & Phrases,Hit the sack' means:,Go to bed,Hit a sack,Go for a walk,Start working,,"Photography,Street",Red herring' comes from the practice of using strong-smelling smoked fish to train dogs to follow a scent.,Dicey,Understand,,
,Flair Series,Verbal Reasoning,Jumbled Word/Paragraphs,Arrange: is/this/a/sentence/correct.,This is a correct sentence.,Correct is this a sentence.,A sentence is this correct.,Is correct this a sentence.,,"Design,UI",Jumbled word puzzles are also known as anagrams.,Guided,Apply,,
,Flair Series,Verbal Reasoning,Jumbled Word/Paragraphs,Rearrange: night/all/it/rained.,It rained all night.,All night it rained.,Rained it all night.,Night all it rained.,,"Business,Management",The ability to unscramble jumbled words quickly is often associated with high verbal intelligence.,Cryptic,Analyze,,
,Flair Series,Verbal Reasoning,Jumbled Word/Paragraphs,Arrange: went/to/market/the/John.,John went to the market.,Market went to John the.,The market John went to.,Went John to the market.,,"Gaming,Tabletop",Many people can read text with jumbled letters as long as the first and last letters are correct.,Triplet,Evaluate,,
,Flair Series,Verbal Reasoning,Jumbled Word/Paragraphs,Rearrange: beautiful/day/a/what.,What a beautiful day.,A day what beautiful.,Day beautiful what a.,Beautiful what day a.,,"Coding,Java",Paragraph jumbling tests often appear in competitive exams to test logical thinking and comprehension.,Witty,Create,3,
,Flair Series,Verbal Reasoning,Jumbled Word/Paragraphs,Arrange: blue/sky/the/is.,The sky is blue.,Sky the blue is.,Is the sky blue.,Blue the sky is.,,"Social Media,Content Creation","Solving jumbled paragraphs involves identifying topic sentences, transitional phrases, and logical flow.",Dicey,NA,,
,Flair Series,Verbal Reasoning,One Word Substitution,One who walks on foot:,Pedestrian,Cyclist,Passenger,Driver,1,"Marketing,SEO",Bibliophile' is one word for 'a person who loves books'.,Guided,,,
,Flair Series,Verbal Reasoning,One Word Substitution,A person who is new to an activity:,Novice,Expert,Master,Veteran,6,"Cooking,Culinary",Omnivore' means 'an animal that eats both plants and animals'.,Cryptic,,,
,Flair Series,Verbal Reasoning,One Word Substitution,The study of plants is called:,Botany,Zoology,Geology,Astrology,3,"Lifestyle,Self-Help",Philanthropist' is a single word for 'a person who helps the poor'.,Triplet,,,
,Flair Series,Verbal Reasoning,One Word Substitution,One who does not believe in God:,Atheist,Theist,Philosopher,Agnostic,2,"Nature,Landscapes",Polyglot' refers to 'a person who knows several languages'.,Witty,,,
,Flair Series,Verbal Reasoning,One Word Substitution,A place where books are kept:,Library,Museum,Gallery,Archive,6,"Economics,Trade",Teetotaler' is one word for 'a person who completely abstains from alcohol'.,Dicey,,,
,Flair Series,Verbal Reasoning,Reading Comprehensions,What is the main idea of the passage?,Central theme or message,A minor detail,Background information,Author's name,4,"Politics,Elections","The SQ3R method (Survey, Question, Read, Recite, Review) is a popular reading comprehension technique.",Guided,,,
,Flair Series,Verbal Reasoning,Reading Comprehensions,What does the author suggest in the second paragraph?,Main point,Unrelated fact,Conflicting idea,Repetition of the first point,5,"Travel,Guides","Active reading, which involves engaging with the text through notes or questions, often improves comprehension.",Cryptic,,,
,Flair Series,Verbal Reasoning,Reading Comprehensions,Which word is closest in meaning to 'diligent' as used in the text?,Hardworking,Lazy,Careless,Indifferent,4,"Fitness,Wellbeing",Reading speed and comprehension are not always positively correlated; slower readers may have better comprehension.,Triplet,,,
,Flair Series,Verbal Reasoning,Reading Comprehensions,The tone of the passage can be described as:,Optimistic,Pessimistic,Sarcastic,Neutral,3,"Health,Alternative Medicine",The Flesch-Kincaid readability tests are used to assess the difficulty of a passage.,Witty,,,
,Flair Series,Verbal Reasoning,Reading Comprehensions,What is the author's purpose in writing this text?,To inform,To confuse,To deceive,To summarize,5,"Technology,Robotics","Metacognition, or thinking about one's own thought processes, plays a crucial role in reading comprehension.",Dicey,,,
,Flair Series,Verbal Reasoning,Syllogism & Analogies,"All cats are animals. Some animals are wild. Therefore, some cats are:",Possibly wild,Definitely wild,Not wild,Non-existent,,"Travel,Local",A syllogism is a form of reasoning with two premises and a conclusion.,Guided,Remember,,
,Flair Series,Verbal Reasoning,Syllogism & Analogies,"If all roses are flowers, and some flowers fade, then some roses:",May fade,Will not fade,Will always fade,Are not flowers,,"Education,Scholarships","The classic syllogism 'All men are mortal; Socrates is a man; Therefore, Socrates is mortal' was proposed by Aristotle.",Cryptic,Understand,2,
,Flair Series,Verbal Reasoning,Syllogism & Analogies,Analogy: Hand is to glove as foot is to:,Shoe,Sock,Sandals,Boot,,"Music,Pop",Analogies are often used in standardized tests to measure verbal reasoning and vocabulary skills.,Triplet,Apply,,
,Flair Series,Verbal Reasoning,Syllogism & Analogies,"If all A are B and all B are C, then:",All A are C,All C are A,Some A are not B,Some B are A,,"Movies,Romance",False analogies are a common type of logical fallacy.,Witty,Analyze,,
,Flair Series,Verbal Reasoning,Syllogism & Analogies,"All men are mortal. Socrates is a man. Therefore, Socrates is:",Mortal,Immortal,God,Philosopher,,"Books,Fantasy","The SAT discontinued its analogy questions in 2005, but many other tests still use them.",Dicey,Evaluate,,
,Flair Series,Verbal Reasoning,Vocabulary & Grammar,The correct form of the verb in: He ____ to school every day.,goes,go,gone,going,,"Science,Astrophysics","The longest word in the English language is 'pneumonoultramicroscopicsilicovolcanoconiosis', a lung disease.",Guided,Create,,
,Flair Series,Verbal Reasoning,Vocabulary & Grammar,Choose the right word: She is very ______ at math.,good,well,better,best,,"Art,Digital",English has more words than most comparable world languages.,Cryptic,NA,,
,Flair Series,Verbal Reasoning,Vocabulary & Grammar,Identify the adjective in the sentence: The tall tree swayed in the wind.,tall,tree,swayed,wind,1,"History,Modern",I am' is the shortest complete sentence in English.,Triplet,,,
,Flair Series,Verbal Reasoning,Vocabulary & Grammar,Which of the following is a conjunction?,and,quickly,happy,run,6,"Fashion,Accessories",The dot over the letter 'i' is called a tittle.,Witty,,,
,Flair Series,Verbal Reasoning,Vocabulary & Grammar,Find the synonym for 'Abundant'.,Plentiful,Scarce,Limited,Rare,3,"Finance,Stock Market",The only word in English that ends with the letters '-mt' is 'dreamt'.,Dicey,,,
,Flair Series,Verbal Reasoning,Sentence Completion,"She was tired, ______ she went to bed early.",so,but,or,yet,2,"Environment,Recycling",Sentence completion questions often test both vocabulary and contextual understanding.,Guided,,,
,Flair Series,Verbal Reasoning,Sentence Completion,"If I ______ enough money, I would travel the world.",had,has,have,having,6,"Photography,Events",Transitional words and phrases are crucial in sentence completion tasks.,Cryptic,,,
,Flair Series,Verbal Reasoning,Sentence Completion,The movie was _______ than the book.,better,good,best,worse,4,"Design,Interior",Understanding connotation vs. denotation can be key in choosing the correct word for sentence completion.,Triplet,,,
,Flair Series,Verbal Reasoning,Sentence Completion,We ______ finished our homework before dinner.,had,have,having,are,5,"Business,Sales",Sentence completion questions often appear in standardized tests like the SAT and GRE.,Witty,,,
,Flair Series,Verbal Reasoning,Sentence Completion,"Despite the rain, they _______ the game.",played,play,playing,plays,4,"Gaming,Adventure",The process of elimination is a useful strategy in sentence completion questions with multiple choices.,Dicey,,1,
,Flair Series,General Aptitude,Binary Logic,"If A = True and B = False, what is A AND B?",FALSE,TRUE,Neither,Both,3,"Coding,Python",Binary logic is the basis of digital circuit design in modern computers.,Guided,,,
,Flair Series,General Aptitude,Binary Logic,Which is the binary equivalent of the decimal number 5?,101,111,100,110,5,"Social Media,Marketing","George Boole developed Boolean algebra, the foundation of binary logic, in the mid-19th century.",Cryptic,,,
,Flair Series,General Aptitude,Binary Logic,What does XOR mean in binary logic?,Exclusive OR,Inclusive OR,NOR,AND,,"Marketing,Branding","In binary logic, a bit can only have two states: 0 or 1, true or false, on or off.",Triplet,Remember,,
,Flair Series,General Aptitude,Binary Logic,What is the result of NOT(True)?,FALSE,TRUE,Neither,Both,,"Cooking,International","The basic operations in binary logic are AND, OR, and NOT.",Witty,Understand,,
,Flair Series,General Aptitude,Binary Logic,"If A = 1 and B = 0, what is A OR B?",1,0,Neither,Both,,"Lifestyle,Home","Binary logic is used in decision trees, a common tool in data science and machine learning.",Dicey,Apply,,
,Flair Series,General Aptitude,Caselets & Tables,"If table sales show a 10% increase in June, what is the percentage growth?",10%,5%,15%,20%,,"Nature,Mountains",Caselets are short case studies often used in business school admissions and job interviews.,Guided,Analyze,,
,Flair Series,General Aptitude,Caselets & Tables,What does a pie chart represent?,Proportions of a whole,Frequency distribution,Time series,Trends over time,,"Economics,Finance",Pivot tables in spreadsheet software are powerful tools for data analysis and interpretation.,Cryptic,Evaluate,,
,Flair Series,General Aptitude,Caselets & Tables,How many columns does a table with 4 rows and 5 columns have?,5,4,9,10,,"Politics,Governance",The ability to quickly extract relevant information from tables is a key skill in many professions.,Triplet,Create,2,
,Flair Series,General Aptitude,Caselets & Tables,What is the primary purpose of a table in data analysis?,Organizing data,Calculating data,Interpreting data,Summarizing text,,"Travel,Tours",Caselets often test problem-solving skills and the ability to apply theoretical knowledge to practical situations.,Witty,NA,,
,Flair Series,General Aptitude,Caselets & Tables,Which is the most effective way to compare two datasets?,Table,Essay,Image,Story,1,"Fitness,Bodybuilding","Heat maps are a type of table where color is used to represent data values, making patterns more visible.",Dicey,,,
,Flair Series,General Aptitude,Connectives,"Choose the correct connective: He was tired, _______ he finished the work.",yet,so,but,and,6,"Health,Diet","Connectives are words or phrases that link ideas in a text, such as 'however', 'therefore', and 'in addition'.",Guided,,,
,Flair Series,General Aptitude,Connectives,"I love pizza, ______ I can't eat it every day.",but,and,yet,or,3,"Technology,Cloud Computing","Coordinating conjunctions (FANBOYS: for, and, nor, but, or, yet, so) are common connectives in English.",Cryptic,,,
,Flair Series,General Aptitude,Connectives,"He was late, ______ he missed the bus.",so,or,and,but,2,"Travel,Trips",Transitional phrases like 'on the other hand' and 'in conclusion' are important connectives in academic writing.,Triplet,,,
,Flair Series,General Aptitude,Connectives,Would you like tea ______ coffee?,or,and,but,so,6,"Education,Training","Connectives can be classified as additive, adversative, causal, and temporal.",Witty,,,
,Flair Series,General Aptitude,Connectives,She went to the store ______ bought groceries.,and,but,so,or,4,"Music,Electronic",The appropriate use of connectives can significantly improve the coherence and flow of a text.,Dicey,,,
,Flair Series,General Aptitude,Matching/ Puzzles,Match: Cat is to Kitten as Dog is to:,Puppy,Calf,Cub,Fawn,5,"Movies,Thriller","The game of Concentration, where players match pairs of cards, is a classic example of a matching puzzle.",Guided,,,
,Flair Series,General Aptitude,Matching/ Puzzles,Match the following: Sun : Day as Moon : ?,Night,Afternoon,Morning,Evening,4,"Books,Mystery","Sudoku, a number-placement puzzle, became a global phenomenon in the mid-2000s.",Cryptic,,,
,Flair Series,General Aptitude,Matching/ Puzzles,Match: Up is to Down as Left is to:,Right,Center,Middle,Above,3,"Science,Medicine","The Rubik's Cube, invented in 1974, is one of the world's best-selling puzzle toys.",Triplet,,,
,Flair Series,General Aptitude,Matching/ Puzzles,Match: Finger is to Hand as Toe is to:,Foot,Arm,Leg,Knee,5,"Art,Abstract",Crossword puzzles first appeared in the New York World newspaper in 1913.,Witty,,,
,Flair Series,General Aptitude,Matching/ Puzzles,Match: Rose is to Thorn as Cactus is to:,Spine,Leaf,Root,Flower,,"History,Historical",Pattern recognition is a key skill in solving many types of matching puzzles.,Dicey,Remember,4,
,Flair Series,General Aptitude,Number and Letter Series,"What comes next: A, C, E, G, ?",I,H,J,K,,"Fashion,Clothing","The Fibonacci sequence (1, 1, 2, 3, 5, 8, ...) is a famous number series where each number is the sum of the two preceding ones.",Guided,Understand,,
,Flair Series,General Aptitude,Number and Letter Series,"What comes next: 2, 4, 6, 8, ?",10,12,9,11,,"Finance,Investments","In the English alphabet, the letter 'E' appears most frequently.",Cryptic,Apply,,
,Flair Series,General Aptitude,Number and Letter Series,"Find the missing number: 5, 10, 20, 40, ?",80,60,70,100,,"Environment,Forests","Prime number series (2, 3, 5, 7, 11, ...) play a crucial role in cryptography.",Triplet,Analyze,,
,Flair Series,General Aptitude,Number and Letter Series,"Find the next in sequence: 3, 6, 9, 12, ?",15,14,18,16,,"Photography,Animals","The sequence A, B, D, G, K... follows the pattern where the number of letters skipped increases by one each time.",Witty,Evaluate,,
